Percent converted = 0.6746875
  Index  Text                                                                                                                                                                                          Tokens            S1          S2         Delta
   5431  Its a marshmallow world in the winter :multiple_musical_notes: #getthisoutofmyhead                                                                                                            running    0.751483   0.742962     0.0085215
   5253  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    ers        0.8221     0.813581     0.00851959
   2713  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                of         0.683837   0.675319     0.0085178
   7816  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      @          0.938494   0.929993     0.00850064
   7835  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      @          0.938494   0.929993     0.00850064
   7840  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      @          0.938494   0.929993     0.00850064
   4766  Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving                                                                                                         post       0.962761   0.954264     0.0084973
   9579  Insanity is doing the same thing twice and expecting different results                                                                                                                        my         0.763652   0.755158     0.00849438
   8985  @SincerelyTumblr: One day I want to travel with my bestfriend :earth_globe_asia-australia::airplane:️ http://t.co/AXD3Ax5qC1 DONE DID TRAVELED DA WORLD!! @Bethanycsmithh :heavy_black_heart:️  your       0.946723   0.938231     0.00849193
   8336  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  big        0.967416   0.958958     0.00845766
   5766  @MohammadFarooq_ Asalamoalekum... :smiling_face_with_open_mouth: kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. :smiling_face_with_halo:                 arrives    0.873692   0.86525      0.00844198
   5150  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   post       0.913026   0.904597     0.00842929
   5183  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   Y          0.913026   0.904624     0.00840253
   8466  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         District   0.721673   0.713283     0.00838995
   3875  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      four       0.95593    0.947541     0.00838858
   1847  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     A          0.93739    0.929036     0.00835443
   5332  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  won        0.832181   0.823828     0.00835294
   2140  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        at         0.966542   0.958192     0.00834978
   9507  Insanity is doing the same thing twice and expecting different results                                                                                                                        by         0.763652   0.755303     0.00834906
   1139  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    boot       0.850441   0.842092     0.00834864
   1523  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          boot       0.943351   0.935002     0.00834841
    523  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  @          0.0348918  0.0265475    0.00834433
    526  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  @          0.0348918  0.0265475    0.00834433
   3300  Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college                                                    in         0.937865   0.929536     0.00832945
   2311  loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection                                                                               mobile     0.931806   0.923486     0.00831985
   8268  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  now        0.967416   0.959097     0.00831932
   8666  Auntie just called and said shes on her way..|I better get dressed then :astonished_face::face_with_tears_of_joy::face_with_tears_of_joy:                                                     starting   0.839172   0.830868     0.00830448
   3738  Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow                                                                   's         0.777147   0.768852     0.00829494
   4732  Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving                                                                                                         at         0.962761   0.954479     0.00828207
   1238  Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen :heavy_black_heart:️:heavy_black_heart:️ http://t.co/queL09fqyr                                 too        0.933205   0.924925     0.00828058
   9539  Insanity is doing the same thing twice and expecting different results                                                                                                                        four       0.763652   0.755384     0.00826854
   8940  @SincerelyTumblr: One day I want to travel with my bestfriend :earth_globe_asia-australia::airplane:️ http://t.co/AXD3Ax5qC1 DONE DID TRAVELED DA WORLD!! @Bethanycsmithh :heavy_black_heart:️  now        0.946723   0.938455     0.00826776
     84  3 episodes left I'm dying over here                                                                                                                                                           I          0.915074   0.906828     0.00824559
   2156  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        user       0.966542   0.958298     0.0082435
   2159  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        user       0.966542   0.958298     0.0082435
   9291  That was the cutest thing ever :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss:                                                                                                    my         0.687144   0.678922     0.00822139
   7466  Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU                                                                 reaction   0.937769   0.929558     0.00821096
   4159  GET AHT A TAHN!|The Made in PGH Gift Guide https://t.co/ziTWyuzN6a via @getfitpgh                                                                                                             be         0.954925   0.946731     0.00819451
   7735  #what#matters#to#me#is#gym#holidays#work#the#hell#out http://t.co/HBofXwvQPe                                                                                                                  running    0.886882   0.878697     0.00818533
   9199  Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz                                                                                                                    anymore    0.925119   0.91696      0.00815815
   6298  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        .          0.685521   0.677369     0.00815213
   6300  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        .          0.685521   0.677369     0.00815213
   6329  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        .          0.685521   0.677369     0.00815213
   8821  Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt                                                                 how        0.818341   0.810196     0.00814515
   1178  Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen :heavy_black_heart:️:heavy_black_heart:️ http://t.co/queL09fqyr                                 starting   0.933205   0.925067     0.00813806
   8930  @SincerelyTumblr: One day I want to travel with my bestfriend :earth_globe_asia-australia::airplane:️ http://t.co/AXD3Ax5qC1 DONE DID TRAVELED DA WORLD!! @Bethanycsmithh :heavy_black_heart:️  text       0.946723   0.938586     0.00813675
    192  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   when       0.965747   0.957613     0.00813383
    210  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   District   0.965747   0.95762      0.00812709
   8962  @SincerelyTumblr: One day I want to travel with my bestfriend :earth_globe_asia-australia::airplane:️ http://t.co/AXD3Ax5qC1 DONE DID TRAVELED DA WORLD!! @Bethanycsmithh :heavy_black_heart:️  hours      0.946723   0.938603     0.00811988
   8973  @SincerelyTumblr: One day I want to travel with my bestfriend :earth_globe_asia-australia::airplane:️ http://t.co/AXD3Ax5qC1 DONE DID TRAVELED DA WORLD!! @Bethanycsmithh :heavy_black_heart:️  see        0.946723   0.938608     0.00811493
   1258  The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:                                                                                                               OH         0.815725   0.807637     0.00808799
   3149  Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http://t.co/DELfxN0BpI                                                        just       0.942502   0.934418     0.00808376
   5802  @MohammadFarooq_ Asalamoalekum... :smiling_face_with_open_mouth: kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. :smiling_face_with_halo:                 is         0.873692   0.865632     0.00805992
   2333  loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection                                                                               Having     0.931806   0.923748     0.00805753
   6031  showed mom this picture of me and @sopitlikeitshot & says "this is grunge" and she goes "haha!! I love it!" #momgoals http://t.co/LTe1NGODMk                                                  anymore    0.658507   0.650453     0.00805372
    706  Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?                                                               hours      0.974105   0.966053     0.00805151
   1277  The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:                                                                                                               Having     0.815725   0.807683     0.00804144
   2725  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                up         0.683837   0.675797     0.00803995
   2304  loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection                                                                               when       0.931806   0.923776     0.0080303
   7376  @SQLSophist is that  ?                                                                                                                                                                        big        0.93658    0.928561     0.00801915
   3125  Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http://t.co/DELfxN0BpI                                                        late       0.942502   0.934483     0.00801831
   3061  @Parlett316 "Dirk's got a lot of moves I'm trying to steal." - Kevin Durant on his one-legged fadeway                                                                                         how        0.924155   0.916173     0.00798196
   7509  http://t.co/nKXYmio8V6 #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk                                                                         6          0.795104   0.787122     0.0079819
   2096  "@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3" @Lloydgallagher3 @bigtant1986                                                        big        0.959916   0.951935     0.00798184
   3877  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      up         0.95593    0.947951     0.00797826
   3490  Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z                                                          hours      0.967166   0.959192     0.00797355
   2115  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        by         0.966542   0.958592     0.00795007
   7478  Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU                                                                 too        0.937769   0.929826     0.0079425
   4973  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             just       0.914671   0.906734     0.00793618
   7737  #what#matters#to#me#is#gym#holidays#work#the#hell#out http://t.co/HBofXwvQPe                                                                                                                  your       0.886882   0.878949     0.00793374
   9111  When you return in kind then so called friends label you as being unkind. :)                                                                                                                  ass        0.0447758  0.0368554    0.00792036
    432  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          Friday     0.933222   0.925309     0.00791323
   8287  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  be         0.967416   0.959508     0.00790828
   2090  "@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3" @Lloydgallagher3 @bigtant1986                                                        reaction   0.959916   0.952008     0.00790787
   5140  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   won        0.913026   0.905143     0.00788361
   1733  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      bill       0.821252   0.81337      0.00788176
   3342  Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college                                                    ches       0.937865   0.929997     0.00786841
   7682  #what#matters#to#me#is#gym#holidays#work#the#hell#out http://t.co/HBofXwvQPe                                                                                                                  text       0.886882   0.879017     0.00786477
   8293  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  up         0.967416   0.959564     0.00785172
   3299  Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college                                                    four       0.937865   0.930014     0.00785089
   2493  American Kids starting playing and now I'm super missing #summer2k14 #kennychesney                                                                                                            ea         0.938726   0.930876     0.00785029
   3028  @Parlett316 "Dirk's got a lot of moves I'm trying to steal." - Kevin Durant on his one-legged fadeway                                                                                         won        0.924155   0.916306     0.00784832
   1815  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      ass        0.821252   0.813418     0.00783342
   8522  @PeterEgan6 The badger crusade continues.|"Gloucestershire badger patrols triggered by illegal trapping fears"|http://t.co/rF5aAmpC5n                                                         reaction   0.721673   0.71384      0.00783241
   5651  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                boot       0.91748    0.909684     0.00779599
   7621  #Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f                                                                                up         0.720552   0.712757     0.00779432
   4162  GET AHT A TAHN!|The Made in PGH Gift Guide https://t.co/ziTWyuzN6a via @getfitpgh                                                                                                             hours      0.954925   0.947155     0.00777006
   8298  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  is         0.967416   0.959664     0.00775182
   8422  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    ,          0.871027   0.863314     0.00771314
   8446  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    ,          0.871027   0.863314     0.00771314
   4248  On my lunch break so sleepy:sleeping_face:                                                                                                                                                    day        0.622848   0.615137     0.00771064
   5107  Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @MyzzCryz I added water chestnuts to my dinner                                                   AST        0.913026   0.905325     0.00770098
   4382  My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM                                                                                                           post       0.852486   0.8448       0.00768548
   7445  Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU                                                                 late       0.937769   0.930087     0.00768185
   3134  Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http://t.co/DELfxN0BpI                                                        post       0.942502   0.934827     0.00767481
   2244  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               in         0.926208   0.918533     0.00767463
   4202  GET AHT A TAHN!|The Made in PGH Gift Guide https://t.co/ziTWyuzN6a via @getfitpgh                                                                                                             reaction   0.954925   0.947267     0.00765777
    703  Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?                                                               be         0.974105   0.966448     0.00765699
   8308  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  won        0.967416   0.959759     0.00765699
   9139  Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz                                                                                                                    AST        0.925119   0.917479     0.00763971
   3491  Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z                                                          four       0.967166   0.959526     0.00763959
   4780  Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving                                                                                                         receive    0.962761   0.955125     0.00763589
   2112  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        when       0.966542   0.958912     0.00762951
   1755  #Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http://t.co/ibnxdPtu3W                                                      work       0.821252   0.813624     0.00762784
   8652  Auntie just called and said shes on her way..|I better get dressed then :astonished_face::face_with_tears_of_joy::face_with_tears_of_joy:                                                     now        0.839172   0.831601     0.0075717
   7066  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        .          0.867396   0.859828     0.00756729
   7068  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        .          0.867396   0.859828     0.00756729
   7097  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        .          0.867396   0.859828     0.00756729
   2323  loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection                                                                               AST        0.931806   0.924245     0.00756127
    201  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   you        0.965747   0.958186     0.00756103
    243  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   you        0.965747   0.958186     0.00756103
    571  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  yea        0.0348918  0.0273335    0.00755826
   3290  Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college                                                    starting   0.937865   0.930321     0.00754362
   7430  Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU                                                                 important  0.937769   0.930234     0.00753433
   4019  @guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7                                                                       boot       0.656422   0.648894     0.00752854
   7018  Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi... http://t.co/MCNlrZffAO                                                        OH         0.867396   0.859875     0.00752032
   8077  If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over                                                   failures   0.972783   0.965275     0.00750762
   2149  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        up         0.966542   0.959037     0.00750494
    714  Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?                                                               is         0.974105   0.966604     0.00750107
   3006  @Parlett316 "Dirk's got a lot of moves I'm trying to steal." - Kevin Durant on his one-legged fadeway                                                                                         to         0.924155   0.916661     0.00749344
   3057  @Parlett316 "Dirk's got a lot of moves I'm trying to steal." - Kevin Durant on his one-legged fadeway                                                                                         to         0.924155   0.916661     0.00749344
    378  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  's         0.875504   0.868016     0.00748754
   3494  Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z                                                          important  0.967166   0.959678     0.00748718
   6256  #Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n                                                        IC         0.685521   0.678038     0.00748283
   3162  Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http://t.co/DELfxN0BpI                                                        's         0.942502   0.935055     0.00744617
   1470  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          to         0.943351   0.935907     0.00744331
   1521  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          to         0.943351   0.935907     0.00744331
   3861  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      6          0.95593    0.948498     0.00743151
   1415  I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat                                                   Rog        0.911926   0.904498     0.00742871
   7344  @SQLSophist is that  ?                                                                                                                                                                        Friday     0.93658    0.929154     0.00742573
   8312  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  car        0.967416   0.959994     0.00742203
   7704  #what#matters#to#me#is#gym#holidays#work#the#hell#out http://t.co/HBofXwvQPe                                                                                                                  day        0.886882   0.879471     0.00741106
   7722  #what#matters#to#me#is#gym#holidays#work#the#hell#out http://t.co/HBofXwvQPe                                                                                                                  is         0.886882   0.879487     0.00739539
   1448  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          're        0.943351   0.935966     0.00738454
   1490  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          're        0.943351   0.935966     0.00738454
   3702  Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow                                                                   then       0.777147   0.769763     0.00738358
   5863  Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H                                                                                           mobile     0.918974   0.911596     0.00737852
   8431  #working.blues.enough.vacation.days http://t.co/zSTyQiRUt5                                                                                                                                    anymore    0.871027   0.863651     0.00737619
   1105  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    When       0.850441   0.843075     0.00736529
   7429  Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU                                                                 up         0.937769   0.930405     0.0073638
   3560  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      're        0.919363   0.912012     0.00735074
   3602  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      're        0.919363   0.912012     0.00735074
   3860  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      am         0.95593    0.948587     0.00734234
   5274  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    's         0.8221     0.814766     0.00733465
   8716  Auntie just called and said shes on her way..|I better get dressed then :astonished_face::face_with_tears_of_joy::face_with_tears_of_joy:                                                     receive    0.839172   0.831838     0.00733411
    751  Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?                                                               anymore    0.974105   0.966773     0.00733137
   4041  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    you        0.498981   0.491651     0.0073306
   4083  don't knw how to react everytime sum1 says me being in a wheelchair "inspires" them! im just living they same you are dude                                                                    you        0.498981   0.491651     0.0073306
    490  But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.                                                                                  OH         0.0348918  0.027567     0.00732477
   8331  @MyzzCryz I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt                                                  my         0.967416   0.960106     0.00730991
   1085  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    Having     0.850441   0.843144     0.00729704
   2755  that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability                                                                                Gray       0.683837   0.676542     0.00729567
   5623  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                running    0.91748    0.910187     0.00729275
   1373  I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat                                                   Having     0.911926   0.904634     0.00729209
   3148  Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http://t.co/DELfxN0BpI                                                        receive    0.942502   0.935217     0.0072847
   9508  Insanity is doing the same thing twice and expecting different results                                                                                                                        Just       0.763652   0.756368     0.00728399
   3910  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      ,          0.95593    0.948652     0.00727797
   3934  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      ,          0.95593    0.948652     0.00727797
    103  You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ                                                                                                                               mobile     0.947346   0.940072     0.00727451
   7447  Do you want more period related post or do you like how I post some personal things here on Instagram? http://t.co/VQWDOxB2RU                                                                 running    0.937769   0.930498     0.00727046
     70  3 episodes left I'm dying over here                                                                                                                                                           ,          0.915074   0.907805     0.00726825
     94  3 episodes left I'm dying over here                                                                                                                                                           ,          0.915074   0.907805     0.00726825
   1228  Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen :heavy_black_heart:️:heavy_black_heart:️ http://t.co/queL09fqyr                                 receive    0.933205   0.925945     0.00726014
   9380  I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb                   http       0.819834   0.81258      0.00725377
   3876  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      in         0.95593    0.948688     0.00724113
   4982  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             too        0.914671   0.90743      0.00724059
    247  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   running    0.965747   0.958511     0.00723648
    265  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   that       0.965747   0.958517     0.00723028
    284  4:30 an opening my first beer now gonna be a long night/day                                                                                                                                   that       0.965747   0.958517     0.00723028
    684  Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?                                                               now        0.974105   0.966891     0.00721353
    708  Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?                                                               in         0.974105   0.96691      0.00719517
   2148  really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48                                                                                        in         0.966542   0.959353     0.00718915
    403  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          AST        0.933222   0.926039     0.00718307
   3052  @Parlett316 "Dirk's got a lot of moves I'm trying to steal." - Kevin Durant on his one-legged fadeway                                                                                         receive    0.924155   0.916973     0.00718129
   7766  #what#matters#to#me#is#gym#holidays#work#the#hell#out http://t.co/HBofXwvQPe                                                                                                                  too        0.886882   0.87971      0.00717241
   3482  Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z                                                          starting   0.967166   0.960001     0.0071643
   8122  If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over                                                   .          0.972783   0.965628     0.0071547
   8124  If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over                                                   .          0.972783   0.965628     0.0071547
   8153  If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over                                                   .          0.972783   0.965628     0.0071547
   2832  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     Friday     0.948746   0.941598     0.00714839
   4484  Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg                                                                                                             http       0.836204   0.829058     0.00714582
   4949  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             late       0.914671   0.907547     0.00712359
   1207  Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen :heavy_black_heart:️:heavy_black_heart:️ http://t.co/queL09fqyr                                 running    0.933205   0.926082     0.00712317
   3869  Why didn't I start watching the tudors earlier? #iloveit                                                                                                                                      Having     0.95593    0.948825     0.00710464
